"""Удмурт дунне"" 2008.08.01 [2008]";[author: ];[title: Удмурт дунне];[issue: 2008.08.01];[orthography: orth_norm];[genre: press];[year_from: 2008];[year_to: 2008];[year: 2008];{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";;;;;;;;
"""ИА «Удмуртия»"" 2017.06.06 [2017]";[author: ];[title: ИА «Удмуртия»];[issue: 2017.06.06];[orthography: orth_norm];[genre: press];[year_from: 2017];[year_to: 2017];[year: 2017];{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";;;;;;;;
"""Иднакар"" 2015.06.19 [2015]";[author: ];[title: Иднакар];[issue: 2015.06.19];[orthography: orth_norm];[genre: press];[year_from: 2015];[year_to: 2015];[year: 2015];{{Кӧс}} {{турынзы}} {{люкаське}} {{ни}} {{Алнаш}}, {{Вавож}}, {{Дэри}}, {{Кизнер}}, {{Можга}}, {{Сарапул}}, {{Сюмси}} {{ёросъёсысь}} {{хозяйствоосын}}, {{силос}} {{гуос}} {{тырмо}} {{Вавож}}, {{Дэбес}}, {{Кез}}, {{Кизнер}}, {{Пичи}} {{Пурга}}, {{Можга}}, {{Сарапул}}, {{Ува}}, {{Шаркан}}, {{Юкаменск}} {{ёросъёсын}}.;"кӧс турын-зы люка-ськ-е ни алнаш вавож дэри кизнер можга сарапул сюмси ёрос-ъёс-ысь хозяйство-ос-ын силос гу-ос тырм-о вавож дэбес кез кизнер пичи пурга можга сарапул ува шаркан юкаменск ёрос-ъёс-ын	STEM STEM-P.3PL STEM-PASS-PRS.3SG STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-EL STEM-PL-INS/LOC STEM STEM-PL STEM-PRS.3PL STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-INS/LOC";{{Кӧс}} {{турынзы}} {{люкаське}} {{ни}} {{Алнаш}}, {{Вавож}}, {{Дэри}}, {{Кизнер}}, {{Можга}}, {{Сарапул}}, {{Сюмси}} {{ёросъёсысь}} {{хозяйствоосын}}, {{силос}} {{гуос}} {{тырмо}} {{Вавож}}, {{Дэбес}}, {{Кез}}, {{Кизнер}}, {{Пичи}} {{Пурга}}, {{Можга}}, {{Сарапул}}, {{Ува}}, {{Шаркан}}, {{Юкаменск}} {{ёросъёсын}}.;"кӧс турын-зы люка-ськ-е ни алнаш вавож дэри кизнер можга сарапул сюмси ёрос-ъёс-ысь хозяйство-ос-ын силос гу-ос тырм-о вавож дэбес кез кизнер пичи пурга можга сарапул ува шаркан юкаменск ёрос-ъёс-ын	STEM STEM-P.3PL STEM-PASS-PRS.3SG STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-EL STEM-PL-INS/LOC STEM STEM-PL STEM-PRS.3PL STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-INS/LOC";{{Кӧс}} {{турынзы}} {{люкаське}} {{ни}} {{Алнаш}}, {{Вавож}}, {{Дэри}}, {{Кизнер}}, {{Можга}}, {{Сарапул}}, {{Сюмси}} {{ёросъёсысь}} {{хозяйствоосын}}, {{силос}} {{гуос}} {{тырмо}} {{Вавож}}, {{Дэбес}}, {{Кез}}, {{Кизнер}}, {{Пичи}} {{Пурга}}, {{Можга}}, {{Сарапул}}, {{Ува}}, {{Шаркан}}, {{Юкаменск}} {{ёросъёсын}}.;"кӧс турын-зы люка-ськ-е ни алнаш вавож дэри кизнер можга сарапул сюмси ёрос-ъёс-ысь хозяйство-ос-ын силос гу-ос тырм-о вавож дэбес кез кизнер пичи пурга можга сарапул ува шаркан юкаменск ёрос-ъёс-ын	STEM STEM-P.3PL STEM-PASS-PRS.3SG STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-EL STEM-PL-INS/LOC STEM STEM-PL STEM-PRS.3PL STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-INS/LOC";{{Кӧс}} {{турынзы}} {{люкаське}} {{ни}} {{Алнаш}}, {{Вавож}}, {{Дэри}}, {{Кизнер}}, {{Можга}}, {{Сарапул}}, {{Сюмси}} {{ёросъёсысь}} {{хозяйствоосын}}, {{силос}} {{гуос}} {{тырмо}} {{Вавож}}, {{Дэбес}}, {{Кез}}, {{Кизнер}}, {{Пичи}} {{Пурга}}, {{Можга}}, {{Сарапул}}, {{Ува}}, {{Шаркан}}, {{Юкаменск}} {{ёросъёсын}}.;"кӧс турын-зы люка-ськ-е ни алнаш вавож дэри кизнер можга сарапул сюмси ёрос-ъёс-ысь хозяйство-ос-ын силос гу-ос тырм-о вавож дэбес кез кизнер пичи пурга можга сарапул ува шаркан юкаменск ёрос-ъёс-ын	STEM STEM-P.3PL STEM-PASS-PRS.3SG STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-EL STEM-PL-INS/LOC STEM STEM-PL STEM-PRS.3PL STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-INS/LOC";{{Кӧс}} {{турынзы}} {{люкаське}} {{ни}} {{Алнаш}}, {{Вавож}}, {{Дэри}}, {{Кизнер}}, {{Можга}}, {{Сарапул}}, {{Сюмси}} {{ёросъёсысь}} {{хозяйствоосын}}, {{силос}} {{гуос}} {{тырмо}} {{Вавож}}, {{Дэбес}}, {{Кез}}, {{Кизнер}}, {{Пичи}} {{Пурга}}, {{Можга}}, {{Сарапул}}, {{Ува}}, {{Шаркан}}, {{Юкаменск}} {{ёросъёсын}}.;"кӧс турын-зы люка-ськ-е ни алнаш вавож дэри кизнер можга сарапул сюмси ёрос-ъёс-ысь хозяйство-ос-ын силос гу-ос тырм-о вавож дэбес кез кизнер пичи пурга можга сарапул ува шаркан юкаменск ёрос-ъёс-ын	STEM STEM-P.3PL STEM-PASS-PRS.3SG STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-EL STEM-PL-INS/LOC STEM STEM-PL STEM-PRS.3PL STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-INS/LOC";{{Кӧс}} {{турынзы}} {{люкаське}} {{ни}} {{Алнаш}}, {{Вавож}}, {{Дэри}}, {{Кизнер}}, {{Можга}}, {{Сарапул}}, {{Сюмси}} {{ёросъёсысь}} {{хозяйствоосын}}, {{силос}} {{гуос}} {{тырмо}} {{Вавож}}, {{Дэбес}}, {{Кез}}, {{Кизнер}}, {{Пичи}} {{Пурга}}, {{Можга}}, {{Сарапул}}, {{Ува}}, {{Шаркан}}, {{Юкаменск}} {{ёросъёсын}}.;"кӧс турын-зы люка-ськ-е ни алнаш вавож дэри кизнер можга сарапул сюмси ёрос-ъёс-ысь хозяйство-ос-ын силос гу-ос тырм-о вавож дэбес кез кизнер пичи пурга можга сарапул ува шаркан юкаменск ёрос-ъёс-ын	STEM STEM-P.3PL STEM-PASS-PRS.3SG STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-EL STEM-PL-INS/LOC STEM STEM-PL STEM-PRS.3PL STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-PL-INS/LOC";;;;;;;;
"""Мынам Удмуртие"" 2010.04.16 [2010]";[author: ];[title: Мынам Удмуртие];[issue: 2010.04.16];[orthography: orth_rus];[genre: press];[year_from: 2010];[year_to: 2010];[year: 2010];{{Диплом}} {{2}}-{{й}} {{степени}} {{вручить}} {{каремын}} {{луоз}}.;"диплом 2 й степени вручить кар-ем-ын || кар-емын лу-о-з || луоз	STEM STEM STEM  STEM STEM-PTCP.PST-LOC || STEM-RES STEM-FUT-3SG || STEM";{{Диплом}} {{2}}-{{й}} {{степени}} {{вручить}} {{каремын}} {{луоз}}.;"диплом 2 й степени вручить кар-ем-ын || кар-емын лу-о-з || луоз	STEM STEM STEM  STEM STEM-PTCP.PST-LOC || STEM-RES STEM-FUT-3SG || STEM";{{Диплом}} {{2}}-{{й}} {{степени}} {{вручить}} {{каремын}} {{луоз}}.;"диплом 2 й степени вручить кар-ем-ын || кар-емын лу-о-з || луоз	STEM STEM STEM  STEM STEM-PTCP.PST-LOC || STEM-RES STEM-FUT-3SG || STEM";{{Диплом}} {{2}}-{{й}} {{степени}} {{вручить}} {{каремын}} {{луоз}}.;"диплом 2 й степени вручить кар-ем-ын || кар-емын лу-о-з || луоз	STEM STEM STEM  STEM STEM-PTCP.PST-LOC || STEM-RES STEM-FUT-3SG || STEM";{{Диплом}} {{2}}-{{й}} {{степени}} {{вручить}} {{каремын}} {{луоз}}.;"диплом 2 й степени вручить кар-ем-ын || кар-емын лу-о-з || луоз	STEM STEM STEM  STEM STEM-PTCP.PST-LOC || STEM-RES STEM-FUT-3SG || STEM";{{Диплом}} {{2}}-{{й}} {{степени}} {{вручить}} {{каремын}} {{луоз}}.;"диплом 2 й степени вручить кар-ем-ын || кар-емын лу-о-з || луоз	STEM STEM STEM  STEM STEM-PTCP.PST-LOC || STEM-RES STEM-FUT-3SG || STEM";;;;;;;;
"""Удмурт дунне"" 2009.05.26 [2009]";[author: ];[title: Удмурт дунне];[issue: 2009.05.26];[orthography: orth_norm];[genre: press];[year_from: 2009];[year_to: 2009];[year: 2009];- {{Лыдӟисьмы}} {{гожтэт}} {{ыстэм}}.;"лыдӟ-ис-ьмы гожтэт ыст-эм	STEM-PTCP.ACT-P.1PL STEM STEM-PTCP.PST || STEM-EVID";- {{Лыдӟисьмы}} {{гожтэт}} {{ыстэм}}.;"лыдӟ-ис-ьмы гожтэт ыст-эм	STEM-PTCP.ACT-P.1PL STEM STEM-PTCP.PST || STEM-EVID";- {{Лыдӟисьмы}} {{гожтэт}} {{ыстэм}}.;"лыдӟ-ис-ьмы гожтэт ыст-эм	STEM-PTCP.ACT-P.1PL STEM STEM-PTCP.PST || STEM-EVID";- {{Лыдӟисьмы}} {{гожтэт}} {{ыстэм}}.;"лыдӟ-ис-ьмы гожтэт ыст-эм	STEM-PTCP.ACT-P.1PL STEM STEM-PTCP.PST || STEM-EVID";- {{Лыдӟисьмы}} {{гожтэт}} {{ыстэм}}.;"лыдӟ-ис-ьмы гожтэт ыст-эм	STEM-PTCP.ACT-P.1PL STEM STEM-PTCP.PST || STEM-EVID";- {{Лыдӟисьмы}} {{гожтэт}} {{ыстэм}}.;"лыдӟ-ис-ьмы гожтэт ыст-эм	STEM-PTCP.ACT-P.1PL STEM STEM-PTCP.PST || STEM-EVID";;;;;;;;
"""Азьлане (Хезмәт)"" 2014.08.21 [2014]";[author: ];[title: Азьлане (Хезмәт)];[issue: 2014.08.21];[orthography: orth_norm];[genre: press];[year_from: 2014];[year_to: 2014];[year: 2014];{{46}}\n ;"46	";{{46}}\n ;"46	";{{46}}\n ;"46	";{{46}}\n ;"46	";{{46}}\n ;"46	";{{46}}\n ;"46	";;;;;;;;
"""Удмурт дунне"" 2009.04.28 [2009]";[author: ];[title: Удмурт дунне];[issue: 2009.04.28];[orthography: orth_norm];[genre: press];[year_from: 2009];[year_to: 2009];[year: 2009];{{Сыӵе}} {{чуръёсты}} {{уно}} {{пол}} {{лыдӟылӥм}} {{ни}}.\n ;"сыӵе чур-ъёс-ты уно пол лыдӟ-ыл-ӥ-м ни	STEM STEM-PL-ACC.PL STEM STEM STEM-ITER-PST-1PL STEM";{{Сыӵе}} {{чуръёсты}} {{уно}} {{пол}} {{лыдӟылӥм}} {{ни}}.\n ;"сыӵе чур-ъёс-ты уно пол лыдӟ-ыл-ӥ-м ни	STEM STEM-PL-ACC.PL STEM STEM STEM-ITER-PST-1PL STEM";{{Сыӵе}} {{чуръёсты}} {{уно}} {{пол}} {{лыдӟылӥм}} {{ни}}.\n ;"сыӵе чур-ъёс-ты уно пол лыдӟ-ыл-ӥ-м ни	STEM STEM-PL-ACC.PL STEM STEM STEM-ITER-PST-1PL STEM";{{Сыӵе}} {{чуръёсты}} {{уно}} {{пол}} {{лыдӟылӥм}} {{ни}}.\n ;"сыӵе чур-ъёс-ты уно пол лыдӟ-ыл-ӥ-м ни	STEM STEM-PL-ACC.PL STEM STEM STEM-ITER-PST-1PL STEM";{{Сыӵе}} {{чуръёсты}} {{уно}} {{пол}} {{лыдӟылӥм}} {{ни}}.\n ;"сыӵе чур-ъёс-ты уно пол лыдӟ-ыл-ӥ-м ни	STEM STEM-PL-ACC.PL STEM STEM STEM-ITER-PST-1PL STEM";{{Сыӵе}} {{чуръёсты}} {{уно}} {{пол}} {{лыдӟылӥм}} {{ни}}.\n ;"сыӵе чур-ъёс-ты уно пол лыдӟ-ыл-ӥ-м ни	STEM STEM-PL-ACC.PL STEM STEM STEM-ITER-PST-1PL STEM";;;;;;;;
"""Удмурт дунне"" 2015.05.26 [2015]";[author: ];[title: Удмурт дунне];[issue: 2015.05.26];[orthography: orth_norm];[genre: press];[year_from: 2015];[year_to: 2015];[year: 2015];{{Толэзьлы}} {{огпол}} {{Ижысь}} «{{Зелёный}} {{паровоз}}» {{огазеяськон}} {{жуг-жагез}} {{нимаз}} {{бичанъя}} «{{Разделяйка}}» {{ужрад}} {{ортчытэ}}.\n ;"толэз-ьлы огпол иж-ысь Зелёный паровоз огазея-ськ-он жуг-жаг-ез нима-з || ним-а-з || нимаз бича-н-ъя разделяйка ужрад ортч-ыт-э	STEM-DAT STEM STEM-EL  STEM STEM-PASS-VN STEM-P.3SG || STEM-ACC STEM-3SG || STEM-ILL/LOC-P.3SG || STEM STEM-VN-ADV STEM STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG";{{Толэзьлы}} {{огпол}} {{Ижысь}} «{{Зелёный}} {{паровоз}}» {{огазеяськон}} {{жуг-жагез}} {{нимаз}} {{бичанъя}} «{{Разделяйка}}» {{ужрад}} {{ортчытэ}}.\n ;"толэз-ьлы огпол иж-ысь Зелёный паровоз огазея-ськ-он жуг-жаг-ез нима-з || ним-а-з || нимаз бича-н-ъя разделяйка ужрад ортч-ыт-э	STEM-DAT STEM STEM-EL  STEM STEM-PASS-VN STEM-P.3SG || STEM-ACC STEM-3SG || STEM-ILL/LOC-P.3SG || STEM STEM-VN-ADV STEM STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG";{{Толэзьлы}} {{огпол}} {{Ижысь}} «{{Зелёный}} {{паровоз}}» {{огазеяськон}} {{жуг-жагез}} {{нимаз}} {{бичанъя}} «{{Разделяйка}}» {{ужрад}} {{ортчытэ}}.\n ;"толэз-ьлы огпол иж-ысь Зелёный паровоз огазея-ськ-он жуг-жаг-ез нима-з || ним-а-з || нимаз бича-н-ъя разделяйка ужрад ортч-ыт-э	STEM-DAT STEM STEM-EL  STEM STEM-PASS-VN STEM-P.3SG || STEM-ACC STEM-3SG || STEM-ILL/LOC-P.3SG || STEM STEM-VN-ADV STEM STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG";{{Толэзьлы}} {{огпол}} {{Ижысь}} «{{Зелёный}} {{паровоз}}» {{огазеяськон}} {{жуг-жагез}} {{нимаз}} {{бичанъя}} «{{Разделяйка}}» {{ужрад}} {{ортчытэ}}.\n ;"толэз-ьлы огпол иж-ысь Зелёный паровоз огазея-ськ-он жуг-жаг-ез нима-з || ним-а-з || нимаз бича-н-ъя разделяйка ужрад ортч-ыт-э	STEM-DAT STEM STEM-EL  STEM STEM-PASS-VN STEM-P.3SG || STEM-ACC STEM-3SG || STEM-ILL/LOC-P.3SG || STEM STEM-VN-ADV STEM STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG";{{Толэзьлы}} {{огпол}} {{Ижысь}} «{{Зелёный}} {{паровоз}}» {{огазеяськон}} {{жуг-жагез}} {{нимаз}} {{бичанъя}} «{{Разделяйка}}» {{ужрад}} {{ортчытэ}}.\n ;"толэз-ьлы огпол иж-ысь Зелёный паровоз огазея-ськ-он жуг-жаг-ез нима-з || ним-а-з || нимаз бича-н-ъя разделяйка ужрад ортч-ыт-э	STEM-DAT STEM STEM-EL  STEM STEM-PASS-VN STEM-P.3SG || STEM-ACC STEM-3SG || STEM-ILL/LOC-P.3SG || STEM STEM-VN-ADV STEM STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG";{{Толэзьлы}} {{огпол}} {{Ижысь}} «{{Зелёный}} {{паровоз}}» {{огазеяськон}} {{жуг-жагез}} {{нимаз}} {{бичанъя}} «{{Разделяйка}}» {{ужрад}} {{ортчытэ}}.\n ;"толэз-ьлы огпол иж-ысь Зелёный паровоз огазея-ськ-он жуг-жаг-ез нима-з || ним-а-з || нимаз бича-н-ъя разделяйка ужрад ортч-ыт-э	STEM-DAT STEM STEM-EL  STEM STEM-PASS-VN STEM-P.3SG || STEM-ACC STEM-3SG || STEM-ILL/LOC-P.3SG || STEM STEM-VN-ADV STEM STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG";;;;;;;;
"""Удмурт дунне"" 2010.12.21 [2010]";[author: ];[title: Удмурт дунне];[issue: 2010.12.21];[orthography: orth_norm];[genre: press];[year_from: 2010];[year_to: 2010];[year: 2010];{{Соку}} {{Пермь}} {{музъем}} {{вылын}} {{удмурт}} {{гуртъёс}} {{уката}} {{юнгес}} {{сылозы}}.\n ;"соку пермь музъем вылын || выл-ын удмурт гурт-ъёс уката юн-гес сыл-о-зы	STEM STEM STEM STEM || STEM-LOC STEM STEM-PL STEM STEM-COMP STEM-FUT-3PL";{{Соку}} {{Пермь}} {{музъем}} {{вылын}} {{удмурт}} {{гуртъёс}} {{уката}} {{юнгес}} {{сылозы}}.\n ;"соку пермь музъем вылын || выл-ын удмурт гурт-ъёс уката юн-гес сыл-о-зы	STEM STEM STEM STEM || STEM-LOC STEM STEM-PL STEM STEM-COMP STEM-FUT-3PL";{{Соку}} {{Пермь}} {{музъем}} {{вылын}} {{удмурт}} {{гуртъёс}} {{уката}} {{юнгес}} {{сылозы}}.\n ;"соку пермь музъем вылын || выл-ын удмурт гурт-ъёс уката юн-гес сыл-о-зы	STEM STEM STEM STEM || STEM-LOC STEM STEM-PL STEM STEM-COMP STEM-FUT-3PL";{{Соку}} {{Пермь}} {{музъем}} {{вылын}} {{удмурт}} {{гуртъёс}} {{уката}} {{юнгес}} {{сылозы}}.\n ;"соку пермь музъем вылын || выл-ын удмурт гурт-ъёс уката юн-гес сыл-о-зы	STEM STEM STEM STEM || STEM-LOC STEM STEM-PL STEM STEM-COMP STEM-FUT-3PL";{{Соку}} {{Пермь}} {{музъем}} {{вылын}} {{удмурт}} {{гуртъёс}} {{уката}} {{юнгес}} {{сылозы}}.\n ;"соку пермь музъем вылын || выл-ын удмурт гурт-ъёс уката юн-гес сыл-о-зы	STEM STEM STEM STEM || STEM-LOC STEM STEM-PL STEM STEM-COMP STEM-FUT-3PL";{{Соку}} {{Пермь}} {{музъем}} {{вылын}} {{удмурт}} {{гуртъёс}} {{уката}} {{юнгес}} {{сылозы}}.\n ;"соку пермь музъем вылын || выл-ын удмурт гурт-ъёс уката юн-гес сыл-о-зы	STEM STEM STEM STEM || STEM-LOC STEM STEM-PL STEM STEM-COMP STEM-FUT-3PL";;;;;;;;
"""ИА «Удмуртия»"" 2016.07.08 [2016]";[author: ];[title: ИА «Удмуртия»];[issue: 2016.07.08];[orthography: orth_norm];[genre: press];[year_from: 2016];[year_to: 2016];[year: 2016];{{Эркын}} {{нюръяськон}}:\n ;"эркын нюръя-ськ-он || нюръяськ-он	STEM STEM-PASS-VN || STEM-VN";{{Эркын}} {{нюръяськон}}:\n ;"эркын нюръя-ськ-он || нюръяськ-он	STEM STEM-PASS-VN || STEM-VN";{{Эркын}} {{нюръяськон}}:\n ;"эркын нюръя-ськ-он || нюръяськ-он	STEM STEM-PASS-VN || STEM-VN";{{Эркын}} {{нюръяськон}}:\n ;"эркын нюръя-ськ-он || нюръяськ-он	STEM STEM-PASS-VN || STEM-VN";{{Эркын}} {{нюръяськон}}:\n ;"эркын нюръя-ськ-он || нюръяськ-он	STEM STEM-PASS-VN || STEM-VN";;;;;;;;;;
