doc_id;title;author;year;author_id;sex;city;home_town;byear;account_type;author_id_post;year_post;sex_post;city_post;home_town_post;byear_post;account_type_post;post_type;tokens_braced;cands_analtag_line;gold_analysis_line;gold_tag_line
"""udmurtdiktant (group, 100-1000 members)"" ";[title: udmurtdiktant (group, 100-1000 members)];[author: ];[year: ];[author_id: 12292];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 12292];[year_post: 2016];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Что}} {{такое}} {{Бадӟым}} {{Удмурт}} {{Диктант}}?\n \n ;что тако-е бадӟым удмурт диктант	STEM STEM-ILL STEM STEM STEM;что тако-е бадӟым удмурт диктант;STEM STEM-ILL STEM STEM STEM
"""club138827642 (group, 100-1000 members)"" ";[title: club138827642 (group, 100-1000 members)];[author: ];[year: ];[author_id: 2920];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 2920];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Вераським}} {{ке}}…\n ;вера-ськ-и-м ке	STEM-PASS-PST-1PL STEM;вера-ськ-и-м ке;STEM-PASS-PST-1PL STEM
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 407];[year_post: 2012];[sex_post: M];[city_post: unknown];[home_town_post: Янаульский район (Башкортостан)];[byear_post: 1955-1960];[account_type_post: user];[post_type: comment];{{Ми}} {{бере}} {{ик}} {{залэ}} {{ЕР}}-{{оос}} {{пыризы}}-{{люкаськизы}}.\n ;ми бере || бере || бер-е ик зал-э ер оос пыр-и-зы люка-ськ-и-зы	STEM STEM || STEM || STEM-ILL STEM STEM-ILL STEM  STEM-PST-3PL STEM-PASS-PST-3PL;ми бере ик зал-э ер оос пыр-и-зы люка-ськ-и-зы;STEM STEM STEM STEM-ILL STEM STEM STEM-PST-3PL STEM-PASS-PST-3PL
"""club115519020 (group, 1000-10000 members)"" ";[title: club115519020 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 1968];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 1529];[year_post: 2017];[sex_post: F];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{салам}} {{келясько}} {{яратоно}} {{гуртам}} {{Юкаменск}} {{еросысь}} {{Шамардан}} {{гуртэ}} {{анаелы}} {{микале}} {{Олялы}}, {{сузэрелы}} {{Владыкина}} {{Машалы}}, {{племяникъесэлы}} {{Максимлы}} {{но}} {{Кириллы}}, {{особенный}} {{салам}} {{братэлы}} {{Батончиклы}}( {{Андрейлы}})\n ;сал-а-м || салам келя-ськ-о || келя-сько || келя-ськ-о яратоно || ярат-оно гурта-м || гурта-м || гурта-м || гурт-а-м юкаменск ерос-ысь шамардан гурт-э ана-е-лы микал-е оля-лы сузэр-е-лы владыкина маша-лы племяникъесэлы максим-лы но кирил-лы особенный сал-а-м || салам брат-э-лы батончик-лы андрей-лы	STEM-ILL/LOC-P.1SG || STEM STEM-PASS-PRS.3PL || STEM-PRS.12 || STEM-PASS-FUT STEM || STEM-DEB STEM-1PL || STEM-EVID || STEM-PTCP.PST || STEM-ILL/LOC-P.1SG STEM STEM-EL STEM STEM-ILL STEM-P.1SG-DAT || STEM-ATTR-DAT || STEM-ATTR-DAT || STEM-P.1SG-DAT STEM-ATTR || STEM-ILL STEM-DAT STEM-P.1SG-DAT STEM STEM-DAT  STEM-DAT STEM STEM-DAT STEM STEM-ILL/LOC-P.1SG || STEM STEM-P.1SG-DAT STEM-DAT STEM-DAT;салам келя-сько ярат-оно гурт-а-м юкаменск ерос-ысь шамардан гурт-э ана-е-лы микал-е оля-лы сузэр-е-лы владыкина маша-лы племяникъесэлы максим-лы но кирил-лы особенный салам брат-э-лы батончик-лы андрей-лы;STEM STEM-PRS.12 STEM-DEB STEM-ILL/LOC-P.1SG STEM STEM-EL STEM STEM-ILL STEM-P.1SG-DAT STEM-ATTR-DAT STEM-P.1SG-DAT STEM-ATTR-DAT STEM-DAT STEM-DAT STEM STEM-DAT STEM STEM STEM STEM-DAT STEM-DAT STEM-DAT
"""ektonika (group, 10000+ members)"" ";[title: ektonika (group, 10000+ members)];[author: ];[year: ];[author_id: 7364];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 7170];[year_post: 2017];[sex_post: F];[city_post: Ижевск];[home_town_post: unknown];[byear_post: 1995-2000];[account_type_post: user];[post_type: comment];{{Зечбур}} {{Петя}}) {{салам}} {{вераме}} {{потэ}} {{яратоно}} {{атаелы}} {{Муратов}} {{Петрлы}}, {{но}} {{анаелы}} {{Муратова}} {{Ольгалы}}.;зечбур петя сал-а-м || салам вера-ме || вера-м-е || вера-ме пот-э яратоно || ярат-оно ата-е-лы муратов петр-лы но ана-е-лы муратова ольга-лы	STEM STEM STEM-ILL/LOC-P.1SG || STEM STEM-P.1SG.ACC || STEM-PTCP.PST-P.1SG || STEM-P.1SG.ACC STEM-PRS.3SG || STEM-IMP.PL STEM || STEM-DEB STEM-P.1SG-DAT || STEM-ATTR-DAT STEM STEM-DAT STEM STEM-P.1SG-DAT || STEM-ATTR-DAT || STEM-ATTR-DAT || STEM-P.1SG-DAT STEM STEM-DAT;зечбур петя салам вера-ме пот-э ярат-оно ата-е-лы муратов петр-лы но ана-е-лы муратова ольга-лы;STEM STEM STEM STEM-P.1SG.ACC STEM-PRS.3SG STEM-DEB STEM-P.1SG-DAT STEM STEM-DAT STEM STEM-P.1SG-DAT STEM STEM-DAT
"""F_334"" ";[title: F_334];[author: ];[year: ];[author_id: 345];[sex: F];[city: Ижевск];[home_town: Вавожский район];[byear: ];[account_type: user];[author_id_post: 345];[year_post: 2013];[sex_post: F];[city_post: Ижевск];[home_town_post: Вавожский район];[byear_post: ];[account_type_post: user];[post_type: post];{{Собере}}...;собере	STEM;собере;STEM
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 407];[year_post: 2013];[sex_post: M];[city_post: unknown];[home_town_post: Янаульский район (Башкортостан)];[byear_post: 1955-1960];[account_type_post: user];[post_type: comment];{{Вуылы}} {{гужем}} - {{амалтэк}} {{синмаськод}} {{Карасмешкамылы}} {{но}}, {{Галанчамылы}} {{но}} - {{отын}} {{ортчо}} {{со}} {{чошатсконъёс}}!\n ;ву-ыл-ы гужем амал-тэк || амалтэк синмаськ-о-д карасмешка-мы-лы но Галанчамылы но отын ортч-о со чоша-т-ск-он-ъёс || чошатск-он-ъёс	STEM-ITER-IMP.SG STEM STEM-CAR || STEM STEM-FUT-2SG STEM-P.1PL-DAT STEM  STEM STEM STEM-FUT || STEM-PRS.3PL STEM STEM-CAUS-PASS-VN-PL || STEM-VN-PL;ву-ыл-ы гужем амал-тэк синмаськ-о-д карасмешка-мы-лы но галанчамылы но отын ортч-о со чошатск-он-ъёс;STEM-ITER-IMP.SG STEM STEM-CAR STEM STEM-FUT-2SG STEM-P.1PL-DAT STEM STEM STEM STEM-PRS.3PL STEM STEM-VN-PL
"""musco_udmurts (group, 1000-10000 members)"" ";[title: musco_udmurts (group, 1000-10000 members)];[author: ];[year: ];[author_id: 9607];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 9607];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{27}} {{оштолэзе}} {{18}} {{часын}}.\n ;27 оштолэз-е 18 час-ын	 STEM-ILL || STEM-ATTR  STEM-LOC;27 оштолэз-е 18 час-ын;STEM STEM-ILL STEM STEM-LOC
"""M_1985-1990_25"" ";[title: M_1985-1990_25];[author: ];[year: ];[author_id: 582];[sex: M];[city: Алнашский район];[home_town: Алнашский район];[byear: 1985-1990];[account_type: user];[author_id_post: 582];[year_post: 2013];[sex_post: M];[city_post: Алнашский район];[home_town_post: Алнашский район];[byear_post: 1985-1990];[account_type_post: user];[post_type: post];{{куддыр}} {{потэ}} {{ноку}} {{уз}} {{быр}}.\n ;куддыр пот-э ноку уз быр	STEM STEM-PRS.3SG || STEM-IMP.PL STEM STEM STEM;куддыр пот-э ноку уз быр;STEM STEM-PRS.3SG STEM STEM STEM
"""udmurteveryday (group, 1000-10000 members)"" ";[title: udmurteveryday (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12567];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 2954];[year_post: 2017];[sex_post: M];[city_post: Балтасинский район (Татарстан)];[home_town_post: Балтасинский район (Татарстан)];[byear_post: 1955-1960];[account_type_post: user];[post_type: comment];{{АТАС({{ЛАТЫШ}} {{КЫРӞАН}})\n ;АТАС( латыш кырӟа-н	 STEM STEM-VN;латыш кырӟа-н;STEM STEM-VN
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 4254];[year_post: 2015];[sex_post: F];[city_post: Якшур-Бодьинский район];[home_town_post: Якшур-Бодьинский район];[byear_post: 1975-1980];[account_type_post: user];[post_type: comment];{{одно}} {{ик}} {{пиелы}} {{возьматоно}} {{луоз}}, {{зуч}} {{кылэ}} {{берыктэмзэ}} {{со}} {{шумпотыса}} {{ик}} {{учке}}.\n ;одно ик пи-е-лы возьма-т-оно || возьмат-оно луоз || лу-о-з зуч кыл-э берыкт-эм-зэ со шумпот-ыса ик учк-е	STEM STEM STEM-ATTR-DAT || STEM-P.1SG-DAT STEM-CAUS-DEB || STEM-DEB STEM || STEM-FUT-3SG STEM STEM-ILL || STEM-PRS.3SG || STEM-IMP.PL STEM-PTCP.PST-P.3SG.ACC STEM STEM-CVB STEM STEM-PRS.3SG || STEM-IMP.PL;одно ик пи-е-лы возьмат-оно лу-о-з зуч кыл-э берыкт-эм-зэ со шумпот-ыса ик учк-е;STEM STEM STEM-ATTR-DAT STEM-DEB STEM-FUT-3SG STEM STEM-ILL STEM-PTCP.PST-P.3SG.ACC STEM STEM-CVB STEM STEM-PRS.3SG
"""novayvolna (group, 100-1000 members)"" ";[title: novayvolna (group, 100-1000 members)];[author: ];[year: ];[author_id: 9825];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 9825];[year_post: 2012];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Виль}} {{вормонъес}}!\n ;виль ворм-он-ъес	STEM STEM-VN-PL;виль ворм-он-ъес;STEM STEM-VN-PL
"""udmblog (group, 100-1000 members)"" ";[title: udmblog (group, 100-1000 members)];[author: ];[year: ];[author_id: 10809];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 322];[year_post: 2014];[sex_post: F];[city_post: Ижевск];[home_town_post: Малопургинский район];[byear_post: ];[account_type_post: user];[post_type: comment];<USER>, {{озьы}} {{а}}, {{ссылказэ}} {{иське}} {{кушто}}\n ;озьы а ссылка-зэ иське кушт-о || куш-т-о || кушт-о || куш-т-о	STEM STEM STEM-P.3SG.ACC STEM STEM-FUT || STEM-CAUS-FUT || STEM-PRS.3PL || STEM-CAUS-PRS.3PL;озьы а ссылка-зэ иське кушт-о;STEM STEM STEM-P.3SG.ACC STEM STEM-FUT
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 242];[year_post: 2008];[sex_post: M];[city_post: Ижевск];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{ма}} {{кароно}}?))))))))))))))))))))))\n ;ма кар-оно	STEM STEM-DEB;ма кар-оно;STEM STEM-DEB
"""udmdart (group, 100-1000 members)"" ";[title: udmdart (group, 100-1000 members)];[author: ];[year: ];[author_id: 10840];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10840];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Азьлогес}} {{та}} {{ужез}} <USER> {{нуиз}}.\n ;азьло-гес та уж-ез ну-и-з	STEM-COMP STEM STEM-ACC || STEM-P.3SG STEM-PST-3SG;азьло-гес та уж-ез ну-и-з;STEM-COMP STEM STEM-ACC STEM-PST-3SG
"""invozho (group, 100-1000 members)"" ";[title: invozho (group, 100-1000 members)];[author: ];[year: ];[author_id: 7670];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 4121];[year_post: 2017];[sex_post: M];[city_post: Казань (Татарстан)];[home_town_post: unknown];[byear_post: 1985-1990];[account_type_post: user];[post_type: comment];{{Атай}}, {{сое}} \n ;атай со-е	STEM STEM-ACC;атай со-е;STEM STEM-ACC
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 8302];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{S-BAR}}: {{сиён-юон}}.;S-BAR сиён-юон	 STEM;S-BAR сиён-юон;STEM
"""ektonika (group, 10000+ members)"" ";[title: ektonika (group, 10000+ members)];[author: ];[year: ];[author_id: 7364];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 112];[year_post: 2014];[sex_post: F];[city_post: Ижевск];[home_town_post: Ижевск];[byear_post: 1985-1990];[account_type_post: user];[post_type: comment];{{Эстон}} {{харчиос}} {{вылын}} {{будэм}} {{ни}})\n ;эстон || эст-он харчиос выл-ын || вылын буд-эм || будэм ни	STEM || STEM-VN  STEM-LOC || STEM STEM-EVID || STEM STEM;эстон харчиос выл-ын будэм ни;STEM STEM STEM-LOC STEM STEM
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Чиньы}} {{йылын}} {{гинэ}} {{бордам}} {{йӧтӥськыкуд}} \n ;чиньы йыл-ын гинэ борд-а-м йӧт-ӥськ-ыку-д	STEM STEM-LOC STEM STEM-ILL/LOC-P.1SG STEM-PASS-CVB.SIM-2SG;чиньы йыл-ын гинэ борд-а-м йӧт-ӥськ-ыку-д;STEM STEM-LOC STEM STEM-ILL/LOC-P.1SG STEM-PASS-CVB.SIM-2SG
"""club98721363 (group, 100-1000 members)"" ";[title: club98721363 (group, 100-1000 members)];[author: ];[year: ];[author_id: 5784];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 5784];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Пуны}} {{ышиз}}, {{юрттэ}}!\n ;пуны ыш-и-з юртт-э || юртт-э || юрт-тэ	STEM STEM-PST-3SG STEM-PRS.3SG || STEM-IMP.PL || STEM-P.2SG.ACC;пуны ыш-и-з юртт-э;STEM STEM-PST-3SG STEM-IMP.PL
"""shundy (group, 1000-10000 members)"" ";[title: shundy (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10412];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 6157];[year_post: 2015];[sex_post: F];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Надо}} {{надо}}) {{но}} {{со}} {{кыче}} {{ке}} {{несправедливо}} {{кадь}} {{мон}} {{понна}}\n ;Надо надо но со кыч-е || кыче || кыч-е || кыч-е || кыч-е ке несправедливо кадь мон понна	  STEM STEM STEM-P.1SG || STEM || STEM-ILL || STEM-ILL || STEM-P.1SG STEM  STEM STEM STEM;надо надо но со кыче ке несправедливо кадь мон понна;STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM
"""F_370"" ";[title: F_370];[author: ];[year: ];[author_id: 5961];[sex: F];[city: other];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 5961];[year_post: 2016];[sex_post: F];[city_post: other];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{Мон}} {{яратӥсько}} {{тӥледыз}} {{ребятушки}}.\n ;мон ярат-ӥськ-о || ярат-ӥсько || ярат-ӥськ-о тӥледыз ребятушки	STEM STEM-PASS-FUT || STEM-PRS.12 || STEM-PASS-PRS.3PL STEM ;мон ярат-ӥсько тӥледыз ребятушки;STEM STEM-PRS.12 STEM STEM
"""F_100"" ";[title: F_100];[author: ];[year: ];[author_id: 3581];[sex: F];[city: Ижевск];[home_town: Глазовский район];[byear: ];[account_type: user];[author_id_post: 3581];[year_post: 2017];[sex_post: F];[city_post: Ижевск];[home_town_post: Глазовский район];[byear_post: ];[account_type_post: user];[post_type: comment];{{Ольга}}, {{тау}}.;ольга тау	STEM STEM;ольга тау;STEM STEM
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 401];[year_post: 2014];[sex_post: M];[city_post: Москва];[home_town_post: Пермский край];[byear_post: ];[account_type_post: user];[post_type: comment];{{Ворд}} {{искемкыл}} {{тэндэнциез}} {{возьматэ}}, {{нош}} {{УдмДунне}} {{сое}} {{ик}} {{юнматэ}}\n ;ворд искемкыл тэндэнциез возьмат-э || возьма-т-э || возьмат-э || возьма-т-э нош УдмДунне со-е ик юнма-т-э	STEM   STEM-PRS.3SG || STEM-CAUS-IMP.PL || STEM-IMP.PL || STEM-CAUS-PRS.3SG STEM  STEM-ACC STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG;ворд искемкыл тэндэнциез возьма-т-э нош УдмДунне со-е ик юнма-т-э;STEM STEM STEM STEM-CAUS-PRS.3SG STEM STEM-ACC STEM STEM-CAUS-PRS.3SG
"""shundy (group, 1000-10000 members)"" ";[title: shundy (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10412];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10412];[year_post: 2012];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Вань}} {{мылкыд}} {{карисьёсты}} {{витиськом}}!\n ;вань мылкыд кар-ис-ьёс-ты вит-иськ-о-м || ви-т-иськ-о-м || ви-т-исько-м || вит-исько-м	STEM STEM STEM-PTCP.ACT-PL-P.2PL || STEM-PTCP.ACT-PL-ACC.PL STEM-PASS-FUT-1PL || STEM-CAUS-PASS-FUT-1PL || STEM-CAUS-PRS.12-1PL || STEM-PRS.12-1PL;вань мылкыд кар-ис-ьёс-ты вит-исько-м;STEM STEM STEM-PTCP.ACT-PL-ACC.PL STEM-PRS.12-1PL
"""vamysh2014 (group, 10-100 members)"" ";[title: vamysh2014 (group, 10-100 members)];[author: ];[year: ];[author_id: 12957];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 4539];[year_post: 2014];[sex_post: M];[city_post: Шарканский район];[home_town_post: unknown];[byear_post: 1995-2000];[account_type_post: user];[post_type: comment];{{мон}} {{вуи}}.\n ;мон ву-и	STEM STEM-PST;мон ву-и;STEM STEM-PST
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Уд}} {{жингырты}}, {{уд}} {{вазь}} {{ни}}, {{уд}} {{но}} {{юа}}:\n ;уд жингырт-ы уд вазь ни уд но юа	STEM STEM-NEG.SG STEM STEM STEM STEM STEM STEM;уд жингырт-ы уд вазь ни уд но юа;STEM STEM-NEG.SG STEM STEM STEM STEM STEM STEM
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 833];[year_post: 2014];[sex_post: M];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Нылпи}} {{забитой}} {{будэ}}.;нылпи забитой буд-э	STEM  STEM-IMP.PL || STEM-PRS.3SG;нылпи забитой буд-э;STEM STEM STEM-PRS.3SG
"""M_35"" ";[title: M_35];[author: ];[year: ];[author_id: 3327];[sex: M];[city: unknown];[home_town: Ижевск];[byear: ];[account_type: user];[author_id_post: 3327];[year_post: 2015];[sex_post: M];[city_post: unknown];[home_town_post: Ижевск];[byear_post: ];[account_type_post: user];[post_type: post];{{Лайк}}, {{тон}} {{милемын}} {{ке}}.;лайк тон милемын ке	STEM STEM STEM STEM;лайк тон милемын ке;STEM STEM STEM STEM
"""udmurteveryday (group, 1000-10000 members)"" ";[title: udmurteveryday (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12567];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 12567];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];- {{Бен}}, {{кельше}}-{{а}}?\n ;бен кельш-е а	STEM STEM-PRS.3SG || STEM-IMP.PL STEM;бен кельш-е а;STEM STEM-PRS.3SG STEM
"""F_378"" ";[title: F_378];[author: ];[year: ];[author_id: 213];[sex: F];[city: Краснодарский край];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 213];[year_post: 2014];[sex_post: F];[city_post: Краснодарский край];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];"{{Ми}} {{доры}} {{нош}} {{вуоз}} {{1}}-{{2}} {{гудырикошконэ}} - ""{{ВОРЕКЪЯН}}"" {{нуналъесы}}!!!\n ";ми дор-ы нош ву-о-з 1 2 гудырикошкон-э ворекъя-н нунал-ъес-ы	STEM STEM-ILL STEM STEM-FUT-3SG STEM STEM STEM-ILL STEM-VN STEM-PL-P.1SG || STEM-PL-ILL;ми дор-ы нош ву-о-з 1 2 гудырикошкон-э ворекъя-н нунал-ъес-ы;STEM STEM-ILL STEM STEM-FUT-3SG STEM STEM STEM-ILL STEM-VN STEM-PL-ILL
"""M_1955-1960_5"" ";[title: M_1955-1960_5];[author: ];[year: ];[author_id: 407];[sex: M];[city: Дебёсский район];[home_town: Янаульский район (Башкортостан)];[byear: 1955-1960];[account_type: user];[author_id_post: 407];[year_post: 2015];[sex_post: M];[city_post: Дебёсский район];[home_town_post: Янаульский район (Башкортостан)];[byear_post: 1955-1960];[account_type_post: user];[post_type: post];{{Лыдпусэз}} {{тазьы}} {{огазеяса}}, {{трос}} {{кадь}}.;лыдпус-эз тазьы огазея-са трос кадь	STEM-ACC || STEM-P.3SG STEM STEM-CVB STEM STEM;лыдпус-эз тазьы огазея-са трос кадь;STEM-ACC STEM STEM-CVB STEM STEM
"""F_219"" ";[title: F_219];[author: ];[year: ];[author_id: 318];[sex: F];[city: Алнашский район];[home_town: Алнашский район];[byear: ];[account_type: user];[author_id_post: 318];[year_post: 2013];[sex_post: F];[city_post: Алнашский район];[home_town_post: Алнашский район];[byear_post: ];[account_type_post: user];[post_type: post];{{атай}} {{но}} {{мама}} {{губияны}} {{мыно}}.\n ;атай но мама губия-ны мын-о	STEM STEM STEM STEM-INF STEM-PRS.3PL || STEM-FUT;атай но мама губия-ны мын-о;STEM STEM STEM STEM-INF STEM-PRS.3PL
"""shundy (group, 1000-10000 members)"" ";[title: shundy (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10412];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 3389];[year_post: 2014];[sex_post: F];[city_post: unknown];[home_town_post: Кизнерский район];[byear_post: ];[account_type_post: user];[post_type: comment];{{7}} {{шуркынмонэ}} {{Кизнер}} {{ёросысь}} {{Кизнер}} {{село}} {{школаын}} {{удмурт}} {{егитъёслэн}} {{мерлыко}} “{{Шунды}}” {{огазеяськонзы}} {{ортчытиз}} {{программа«{{Лаборатория}} {{Шунды}}»..;7 шуркынмон-э кизнер ёрос-ысь кизнер село школа-ын удмурт егит-ъёс-лэн мерлыко || мерлык-о шунд-ы || шунды огазея-ськ-он-зы ортч-ыт-и-з программа« лаборатория шунд-ы || шунды	STEM STEM-ILL STEM STEM-EL STEM STEM STEM-LOC STEM STEM-PL-GEN STEM || STEM-ATTR STEM-IMP.SG || STEM STEM-PASS-VN-P.3PL STEM-CAUS-PST-3SG  STEM STEM-IMP.SG || STEM;7 шуркынмон-э кизнер ёрос-ысь кизнер село школа-ын удмурт егит-ъёс-лэн мерлык-о шунды огазея-ськ-он-зы ортч-ыт-и-з программа« лаборатория шунды;STEM STEM-ILL STEM STEM-EL STEM STEM STEM-LOC STEM STEM-PL-GEN STEM-ATTR STEM STEM-PASS-VN-P.3PL STEM-CAUS-PST-3SG STEM STEM STEM
"""udmdart (group, 100-1000 members)"" ";[title: udmdart (group, 100-1000 members)];[author: ];[year: ];[author_id: 10840];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10840];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Тодэ}}, {{пе}}, {{кин}} {{усьтэм}}.\n ;тодэ || тод-э || тод-э пе кин усьт-эм || усь-т-эм || усьтэм || усьт-эм || усь-т-эм	STEM || STEM-PRS.3SG || STEM-IMP.PL STEM STEM STEM-EVID || STEM-CAUS-EVID || STEM || STEM-PTCP.PST || STEM-CAUS-PTCP.PST;tод-э пе кин усьт-эм;STEM-PRS.3SG STEM STEM STEM-PTCP.PST
"""shundy (group, 1000-10000 members)"" ";[title: shundy (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10412];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10412];[year_post: 2015];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Эшъяськон}} {{юртлэн}} {{нимаз}} {{кузьымез}} - {{Ульяна}} {{Хохрякова}}.\n \n ;эшъяськ-он юрт-лэн ним-а-з || нима-з || нимаз кузьым-ез ульяна хохрякова	STEM-VN STEM-GEN STEM-ILL/LOC-P.3SG || STEM-3SG || STEM STEM-P.3SG || STEM-ACC STEM STEM;эшъяськ-он юрт-лэн ним-а-з кузьым-ез ульяна хохрякова;STEM-VN STEM-GEN STEM-ILL/LOC-P.3SG STEM-ACC STEM STEM
